text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
je lui laisse le bénéfice du doute. je l'ai trouvé plutôt pas mal en première. jusqu'à sa faute de mongol,french,0,0,8,1,1,0,0,8,0,0,1,0,1,0,1,1,1
I'll spit on your dyke ass don't get beat up bitch,english,1,3,4,1,1,1,3,4,0,1,0,0,1,0,0,0,0
boutta hit raghead tire shop zane,english,1,3,13,1,1,1,3,13,1,1,1,0,1,0,0,1,0
regardez juste les réponses qu’ils donnent dans les commentaires cet attardé mental que des trucs genre « ptdr »…,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
ICC Rejects Permission for Army Insignia on MSD's Gloves #ICCWorldCup #DhoniKeepsTheGlove #DhoniKeSaathDesh #BCCI #ICC #MSD #ARMY #BalidaanBadge https://t.co/xHMTVH6ts4,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Tu t'es jamais vu au miroir? avant de parler,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
retard fighting court pic..,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
blunt cunt rhyme reason bitch,english,1,1,16,1,1,1,1,16,1,0,1,1,1,0,0,1,0
look like dyke bruh,english,1,6,16,1,1,1,6,16,1,0,1,1,1,0,1,0,0
You don't know me at all you mongoloid Mercury's the timid bookworm who has trouble making friends ...oh,english,1,3,15,1,1,1,3,15,1,0,1,0,0,0,0,0,0
ça aurait été moi avec la sale gueule d’arabe il m’aurait mis une giga amende c injuste,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Qu'est ce wue je peut etre elegant comme garcon quan je parle au femme parfois... #Ironie,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
تبقي بايره ومش لاقيه كلب,arabic,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,2
Me in 14 - 2 .. بس انا رح اكون بضحك .. لحالي احلالي ..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
200 years tradition welcoming immigrants around world given us tremendous advantage,english,1,4,13,1,1,1,4,13,1,0,1,0,1,0,1,1,0
والله ناقصه فرحته بالكره,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
your saying you would rape his mum cunt that is literally the most sad thing you s,english,0,1,16,1,1,0,1,16,1,0,1,1,1,0,0,1,0
A front group for abetting the flocking of illegal aliens to our country. Good riddance.,english,1,3,13,1,1,1,3,13,1,0,1,0,1,0,1,1,0
@ICC @imVkohli And what do we applaud ICC for? For disappointing Worldwide Fans and Sponsors of the tournament by not considering the fact how rains could play spoilsport to the tournament...#ShameOnICC @BCCI,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#trendingnow #terrorist #murderer #dumptrump Craig Hicks sentenced to life in 2015 murders of 3 Muslim college students in North Carolina https://t.co/cLvAkCFkhw,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Jugée #sexiste et #homophobe, la série 🇺🇸 #Friends, sous le feu des critiques des progressistes ➡️ francais.rt.com/international/… LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Still a bitter cunt. Why so much interest in arsenal? He isn't the only player to player fod us and get sold.,english,1,1,16,1,1,1,1,16,1,0,0,0,0,0,1,0,0
Yup that’ll be the trade off with Winnie for the extra 500 refugees,english,1,3,15,1,1,1,3,15,1,0,1,0,0,0,0,0,0
quel mongol ce mec,french,1,4,8,1,1,1,4,8,0,0,1,0,1,0,0,0,1
mdr les mongol,french,1,4,15,1,1,1,4,15,0,0,0,0,1,0,0,0,1
لا تنتظروا سقوط غزة فـ غزة لا تهوي إلا سجوداً لله اللهم انصر رجال المقاومة بـ غزة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
مبتردش السلام على متبرجه علشان حرام.,arabic,0,4,16,1,1,0,4,16,0,0,1,0,1,0,0,0,2
Oh cock stabbing fuck nuts weather twat says there's \Rain Shower\ outside.,english,1,1,8,1,1,1,1,8,1,0,0,0,1,0,0,0,0
RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
غااااااد بلا ترا جزاء واضحه مسكه من اجريه اني كنت متوقع يعطيكوا ركلتين جزاء بتفوزوس بدونهم بس تخلوش راموس يشوت هبيله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
احسن ما تكون محاصر بالشارع!! بأي عرف من اول شارع باريس لأخره اكثر من ساعة!!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
rt cassons la gueule au gauchiste faisons leur comprendre qu'en jouant avec nos vies ils,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
الشعب السعودي يحتفل بشرب بول البعير بمناسبه تاسيس دوله ال سعود اللعينه الذتي تحول فيها شعب عربي…,arabic,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,2
ok maybe will send to you when I finished,english,1,4,13,1,1,1,4,13,1,0,0,0,0,0,1,0,0
ils se sont cru dans un film juste des gars un peut attardé un peut trop influencé par les films/virtuel…,french,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,1
fair nigger!,english,1,3,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0
الاردن يطرد السفير السوري وبمهله 24 ساعه واخيراااا صحينا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
tiens j'ai une blague de mongol pour égayer votre lundi...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
mais putain c'est quoi encore ces histoire merde !! en à vraiment marre de ces personnes. bande d'attardé que vou…,french,0,4,13,1,1,0,4,13,1,1,0,1,1,0,0,1,1
Tweeters love the words (30 days): spooky fuck play fate moist bitch choice cunt whore coochie genuine cock,english,1,1,16,1,1,1,1,16,0,0,0,0,1,0,1,0,0
A country that have 68 parties and 68 presidential candidates vying for one office is that not a shithole country,english,1,3,13,1,1,1,3,13,0,1,0,0,0,0,0,1,0
Envie de crevÃ© sÃ©rieux LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
هؤلاء المجوس طوال تاريخهم هم اعداء للاسلام اصلا ومنبع للجرائم والارهاب فليس بغريب علي…,arabic,0,5,11,1,1,0,5,11,0,0,0,0,0,0,0,1,2
Any country that needs armed guards in Temples and Churches ; proposes arming its teachers is a shithole country no,english,1,3,13,1,1,1,3,13,1,0,1,0,0,0,0,0,0
shut retard,english,1,0,15,1,1,1,0,15,1,1,0,1,1,0,0,1,0
Fact: The United States has legal obligations to provide protection to those who qualify as refugees.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ياليتها كانت الاخيره والحمدلله ان جعل في أنفسنا حبه والعمل بتحاذيره,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
brain dead retard. yeah terrorist kills handful people comparable w,english,1,0,15,1,1,1,0,15,1,1,1,0,1,0,1,0,0
"#Mamata's CALL for #BallotBox, Costing her #CM CHAIR ? #EVM_AmitShah ON PROWL ! #EVMSarkar #EVM #evmpm #bengal #BJP #LokSabhaElections2019 #MamataLosingControl #MamataBanerjee #DoctorsFightBack #DoctorsStrike #IMA #IMAScam #IMAFraud #DoctorStrike #DoctorsProtest #westbengal https://t.co/FNvD4aw4Z0",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
definately receiving twitter top twat th,english,1,4,13,1,1,1,4,13,1,0,0,0,1,0,0,0,0
don't underestimate the powers of bi men,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@ESPNcricinfo Rules are meant to be broken. I guess @ICC doesn't even know the power of India. Soon they will know #DhoniKeepsTheGlove,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"@ryanstruyk @KattyKay_ So basically, #FuckTrump",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
حركات طفوليه جداُ منك حتي قدري الهدايا اللى خدتيها من الراجل و بطلي شغل الحريم دا!,arabic,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,2
Don't call us latinx I would much rather be called a spic or a beaner than latinx.,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
واحمد واحمد طبعاً,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
today i start breaking in a new pair of docs have mercy on my soles,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
BAD BITCH ENERGY FROM A BAD BITCHHH,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
calls expanding opportunities legal immigrants. yes need that. process,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
"Si le seul argument c'est que les autres travailleurs crÃ¨ve de faim, ben oui, change de job pour le salaire",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
dirtiest chinaman criminal lee hsien loong inciting racial hatred when his malaysian,english,1,3,13,1,1,1,3,13,1,0,1,0,0,0,0,0,0
عدا عن انه في ايطاليا انتشر الفايروس انتشار النار في الهشيم ولم يتوقف الدوري وتوج اليوفي بطلا للمره التاسعه على التوالي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
الحرب بين خنازير الحوثه اتباع ايران,arabic,0,3,13,1,1,0,3,13,0,0,1,0,0,0,0,0,2
"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
bien joué mon mongol !!!!!,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
unstan them then dumb cunt,english,1,1,16,1,1,1,1,16,0,1,0,0,1,0,0,0,0
المسجد الحرام ،الكعبة .المسجد النبوي والمسجد الأقصى,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Ladies and gentlemen I present the overwhelming favourite to be our our next Prime Minister Mr #borisjohnson. Do we really want a nasty piece of work like him leading us in into #brexit! #BorisJohnsonShouldNotBePM https://t.co/s4jzJzRxgW,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
rend moi mes sous toi sale juif reptilien sous terre ta grand mère l'ecaille ton grand père la queue de poisson fdp,french,0,5,9,1,1,0,5,9,0,0,0,0,0,0,0,1,1
"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
قوم علي حيلك ، وسخ,arabic,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,2
reason immagration problem mexico . mexico shithole. everyone,english,1,3,13,1,1,1,3,13,1,1,0,0,0,0,0,0,0
Miami's run defense is Alex Smith trash.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Attention: the shithole countries are coming here and it won't be very nice,english,1,3,14,1,1,1,3,14,1,0,1,0,0,0,0,0,0
بس نخش بالجد بنشوف السيطره,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"لا تكن الشخص الذي ﻻيتجاوز أحداث الماضي , تعلم من أخطاء ماضيك وتخلص منها فحياة كل منا مليئة بالأخطاء..",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"#Europe ""Quand je parle avec les citoyens, j'ai d'excellents retours sur l'Europe, mais il faut mieux la faire connaître ! Aujourd’hui la Chancelière Angela Merkel était reçue à l’Elysée : dans le contrat de coalition entre SPD CDU CSU, la France y est citée 13 fois!"" #TEP LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
هذا خنزير مو بقره البقره تكرم عليه,arabic,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,2
This thread called me a spic then kissed their cousin \ude2a,english,1,3,15,1,1,1,3,15,0,0,1,0,0,0,1,0,0
لا داينمكس يوم الامتحان ثقيله صراحه زي السيركت حاولت المها ب يوم لميتي فصلي الحمدلله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
aprÃ¨s c'est pas tant que la hype crÃ¨ve mais au moins que y ai de quoi se connecter au jeu tu vois flkjflkj,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
lol countered said called mongoloid,english,1,0,8,1,1,1,0,8,0,0,1,0,0,0,1,0,0
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
بس ما رح نضلنا كتير يعني اسبوع عشر ايام,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
fucked the UK then fucked off (because I'm a twat)',english,1,4,13,1,1,1,4,13,1,1,1,0,1,0,0,1,0
"RT @TheEagleFazi: Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
get paid young negro get paid,english,1,3,14,1,1,1,3,14,0,0,1,0,0,0,1,0,0
Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. Getting beaned would be better!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
خنازير قذره,arabic,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,2
عصيري خلص من ايران,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
pub ya boring cunt! lighten mate,english,1,1,16,1,1,1,1,16,1,0,0,0,0,0,1,0,0
"Il n'a pas Ã©tÃ© retenu Ã l'ENA? Hitler n'a pas eu son diplome des beaux arts!,,,face un juif !",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Être musulman ne veut pas dire favoriser le terrorisme comme etre catho ne ve…,french,1,5,11,1,1,1,5,11,0,0,0,0,1,0,0,0,1
Analysis: 24 bonkers lines from Trump's ABC interview #Resist #ResistTrump #FuckTrump https://t.co/W9BhCjcgex,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"I love my fellow non-racist, non sexist Americans. Which I'm happy to say is the majority.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
et là je parle notamment de la pma et du droit à l’avortement. ou même des violences gynécologiques. parce que oui…,french,0,4,13,1,1,0,4,13,0,0,0,0,0,0,1,0,1
اكتشفت إني منحرفة، مو إنحراف عادي، لا :(,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
LA M&#193;QUINA Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
oui c est vrai... les lyonnais ne sont pas racistes ils aiment bien les arabes regardez...,french,1,3,1,1,1,1,3,1,0,0,0,0,0,0,1,0,1
when a random spic spends too much time on /pol/ and /x/,english,1,4,13,1,1,1,4,13,0,0,0,1,0,0,1,0,0
Being the bigger person can also result in you looking like a cunt \ude21,english,0,4,13,1,1,0,4,13,1,1,0,1,1,0,0,1,0
u juul ur faggot,english,1,6,13,1,1,1,6,13,0,1,1,1,1,0,1,0,0
"Ce vendredi, Merkel Trump se retrouvent à la maison blanche. Un déjeuner de travail , une conf de presse. Comparé au programme de Macron, c'est un 5 à 7 au motel versus un voyage de noces à Rio. Mais si Angela achète du matériel militaire à Donald, il l'embrassera peut être ? LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
بالكلمه الطيبه قد نكسب قلوبا كثيره تنعم بالاسلام على ايدينا وندخل فيهم الجنه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
série d’agressions avec violence : “des faits de trop mais peu nombreux” en corse,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
le vrai danger de l'islam c'est la gauche je peux te le garantir,french,1,5,11,1,1,1,5,11,0,0,0,1,1,0,0,0,1
صباح الورد متابعيني الاعزاء اتمنى لكم ما اتمناه لنفسي بكل خير,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Tattie howker though. Aw that soup taker patter is absolutely tragic.,english,1,4,13,1,1,1,4,13,1,1,1,0,0,0,1,1,0
je suis végétarienne et n'adhère pas à cette violence fait par le mouvement vegan chacun doit être libre respect svp,french,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,1
"@narendramodi #Congratulations P.M. we are happy to have you our #prime minister. I would like to request you take some #strict action against #rapist, make some strict #rules against them. Numbers of rape are #increasing day by day instead of #reducing...",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ئري ه ره,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
spic speak see?,english,1,3,16,1,1,1,3,16,0,1,1,0,1,0,1,1,0
RT يقولون من زان شعرها زان يومها مادري من اللي قايلة بس اشهد انه صادق 👊😁<LF><LF>صباحكم ناس مواصلة وبتجيب العيد 😊,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ntm yanis sale juif,french,0,5,9,1,1,0,5,9,0,0,0,0,0,0,0,1,1
dyke sister getting dragged tsr comments be.,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,1,0,0
mdrrr redresses tes yeux d’abord pour mieux lire les tweets des meufs renois et après tu viens l’ouvrir . merci,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
mais pauvre attardé de l'humour peut en faire sur n'importe quels supports évidemment que…,french,1,4,8,1,1,1,4,8,0,0,1,0,1,0,0,0,1
"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"أتابع اﻵن مقابلة حسن نصر الله على قناة الميادين، ما يميز هذا الرجل قدرته على اﻹقناع ""العاطفي"".",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"Rid this country of all illegals. Our veterans need the handout people, not them.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
This retard is getting blocked lol,english,0,0,15,1,1,0,0,15,1,1,0,0,1,0,1,1,0
امن دولة ايه هو فيه دولة يا راجل هذا شوية خنازير مسوين عصابة مع بعضهم وداخل شبك ... عمرك سمعت…,arabic,1,4,13,1,1,1,4,13,1,0,0,0,1,0,0,0,2
peut être parce que tous les renois insultent les beurette en vidéo et vous traites comme des putes ??…,french,0,3,0,1,1,0,3,0,1,1,0,0,1,0,1,0,1
جو بيعمل كئابة واليوم السبت كمان يعني يؤدي للانتحار,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
hes burning a funko pop like a mongoloid,english,1,3,15,1,1,1,3,15,1,1,1,1,0,0,0,0,0
Charlie Sloth is a mongy cunt,english,1,3,16,1,1,1,3,16,1,0,1,0,1,0,1,1,0
Les révélations se poursuivent sur le sexisme dans la Silicon Valley dlvr.it/QCMQHH,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"@MrTomYoull @RoryStewartUK I hear you. But I think he's incredibly bright, aware and genuine. It might be time to vote the man not the party. Sometimes the messenger looks different than we think. With all the amazing intelligent voters on the planet we have a #Trump and maybe #BorisJohnsonShouldNotBePM https://t.co/15Dxb9b1fV",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
