text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
"Canada has an ""Express Entry"" fast-tracked (~6-9 months) immigration program for foreigners with education and experience in tech, medicine, education, science, and other specialized professional fields. They approve over 6000 applicants each month.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
There is a theme here COLOR Haiti/Africa- shithole countries Mexico- drug dealers ; rapists Puerto Rico-Didn't g,english,1,3,5,1,1,1,3,5,1,0,1,0,0,0,0,0,0
In a land of immigrants one was not an alien but simply the latest arrival.,english,1,3,8,1,1,1,3,8,1,0,0,0,1,0,0,0,0
تي بلوك غلا اللي درته لكي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
والمذابح التركيه في جزيره العرب تبا لكم با خنازير,arabic,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,0,2
mskn s'en bat les couilles de bassem il nous raconte ça vie le nombre de cas social chez les renois frère,french,0,3,0,1,1,0,3,0,0,0,1,0,1,0,1,0,1
'I learned very young that to be a woman in this world meant that you have to have incredibly thick skin' — Everyone needs to hear this spoken word poem on the power of women #WomensWave #WomensMarch2019,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
عدو صريح ولا صديق بو وجهين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
yeah. youre scamming punk ass psych degree nigger woman.,english,0,3,0,1,1,0,3,0,1,0,1,0,0,0,0,0,0
@TG_Hawks #yellow &#127773;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"reading about Marsha & Sylvia always gets me crying. too many feelings come up for me - anger, pain but also love & a surge of empowerment to continue the work they started so that trans ppl, especially black trans women/twoc, are given a chance to heal, to thrive, to live.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
حياةٌ يقودها عقلك أفضل بكثير من حياة يقودها كلام الناس استمع لعقلك وستشر قلبك وافعل ما يريحك ويجعلك سعيدا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
say thing lil yachty rapper used faggot last couple years,english,1,6,4,1,1,1,6,4,1,0,0,0,0,0,0,1,0
As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"@docmuktesh We have ZERO interest in playing GOD, so please don't treat us either as a GOD or as a DOG! If you deserve respect, so do we, nothing more and nothing less... #DoctorsFightBack",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ابعثها لحدا وخلي هالتاريخ مميز ٢٠٢٠/١٠/١٠,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
22h d'épreuves dans ta face ! #payetashnek #suicidecollectif #prépa #prépaHEC,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
fact freakin ridiculous. kemp mongoloid,english,0,3,8,1,1,0,3,8,1,1,1,0,1,0,0,1,0
Sorry but this one takes the retard cake,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
لم أكن اعلم أني نبض قصيده وبعض حروفه ودم وريده أيدركني الوجع وهو لم يدرك وقع رحيله .... Sana Alanwar,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
I'll have that nigger voting Democrat for 200 years,english,1,3,2,1,1,1,3,2,1,0,0,0,0,0,1,0,0
lmao youre dramatic ...relax *in voice nigger*,english,1,3,0,1,1,1,3,0,0,1,1,0,1,0,1,1,0
okay giving benefits illegal aliens? ary okay working illegally? ar,english,1,3,6,1,1,1,3,6,1,0,0,0,0,0,1,0,0
Perhaps. Regardless its an attack on the global south's refugees and I dont want any non violent felons d…,english,1,4,14,1,1,1,4,14,0,1,0,0,1,0,0,0,0
I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
بول البعير الله ذكر في قولنا لكريم افلا ينظرون الاا الأيل كيف خلقت والإبل بمعن…,arabic,0,4,13,1,1,0,4,13,0,0,1,0,1,0,0,0,2
و اهجرهُم هجرا جميلا ” أدب القرآن لا يعلمك أن تأخذ الصراخ بـ الصراخ و لا الشتم بـ الشتم عِش جمال الحياة في الإعراض عن هذه الفئة من البشر,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
im racist much despise word nigger hilarious,english,1,3,10,1,1,1,3,10,1,0,0,0,0,0,0,1,0
معناها احكولهم انه بتزعجونا واذا قليلين ادب زياده اشتكو عليهم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
..... swaggy retard,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,0,1,0
Another example of blatant hypocrisy from @BorisJohnson @Conservatives you’ve lost my vote #C4LeadershipDebate #BorisJohnsonShouldNotBePM https://t.co/RWttc3mt09,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""LâEncyclopÃ©die de lâHolocauste nous rappelle ici que selon Rudolf Hess le vice-fÃ¼hrer dâHitler le nazisme Ã©tait une Â«Â biologie appliquÃ©eÂ Â». Pour les nazis tout nâÃ©tait quâÂ«Â hygiÃ¨ne et de santÃ©Â Â», dâoÃ¹ leur imposition systÃ©matique dâun Â«Â passe santÃ©Â Â»",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
merci pour l...insulte.n,french,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,1
وانتي متبرجة مثيرة للشفقة,arabic,0,1,16,1,1,0,1,16,0,0,1,0,1,0,0,0,2
yeah but it's a lucky watermelon you uncultured twat,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,1,0,0
""" Les mÃªmes personnes qui crient que Zemmour est un nazi, un fasciste, utilisent les tactiques nazies, fascistes,",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Japan is a great country! Its wonderfully patriarchal too!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Happy birthday @realDonaldTrump. My dog made this for you. Don't eat it all in one sitting. #fucktrump #DeferrmentDonny #EatShit https://t.co/XdzOOPN8jQ,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
This article was so infuriating yet insightful about just ONE of the many ways that undocumented immigrants are vul…,english,1,3,13,1,1,1,3,13,0,1,1,0,1,0,1,1,0
انا كنت ضد الفكره بس عجبني شكلي بالحلم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
justin tucker mongoloid,english,1,0,15,1,1,1,0,15,1,0,0,0,1,0,0,0,0
آخبرتهم آن لا يعلقو آمالهم بـ شخص أياً كان .. أخبرت الجميع .. ونسيت ان أخبر نفسي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
indigenous mongol people majority nepal,english,1,3,14,1,1,1,3,14,1,0,1,0,0,0,0,0,0
Typical liberals but they are the party of tolerance and women and blacks and illegal aliens and whateve…,english,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,0
اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية استحقا…,arabic,0,1,16,1,1,0,1,16,0,0,1,0,0,0,0,1,2
الواجبات تكبيرات الانتقال التسميع: سمع الله لمن حمده عند الرفع من الركوع، واجب على الإمام والمنفرد دون المأموم التحميد: وهو قول: ربنا ولك الحمد بعد الرفع من الركوع التسبيح في الركوع سبحان ربي العظيم التسبيح في السجود سبحان ربي الأعلى ربي اغفر لي السجدتين التشهد الأول والجلوس له,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
great arguments retard. fact laughing proves,english,1,0,15,1,1,1,0,15,0,1,1,0,1,0,1,1,0
"""""""Hitler s'approprie le thÃ¨me et l'idÃ©e d'une Nouvelle Europe en 1940"""" pour G. H. Soutou au #MercrediNAR""",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
And the in\u20acels appear with their NPC retarded meme.,english,1,0,15,1,1,1,0,15,0,0,0,0,0,0,1,1,0
After bantering about the Leicester Chopper crash this cunt posted then blocked me The sure sign of a loser H,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,1,0,0
il t'a jamais tutoyé sale attardé,french,0,4,8,1,1,0,4,8,0,0,1,0,1,0,0,0,1
سحر العيون خلاا القلب داب والله .. سابني وراح وياك سابني في حيره وراح وياك تيراراااا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ما تفكر كل الناس متلكم يا شاربي بول البعير,arabic,1,3,13,1,1,1,3,13,0,0,1,0,0,0,0,0,2
Mise en ligne de mon article sur pour soon ;) #payetashnek #tentativedeseductionenmilieuurbain #buyadeer #reading,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
My bro...I love this nigger!,english,1,1,13,1,1,1,1,13,0,1,0,0,1,0,0,0,0
what's mongy man,english,1,3,15,1,1,1,3,15,0,1,0,1,1,0,1,1,0
@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Ãa faisait longtemps que j'avais pas fait d'insomnie, c'est marrant ce concept d'Ãªtre crevÃ© mais de ne pas rÃ©ussir Ã dormir j'adore",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
لو أنهم تخابروا مع اسرائيل أو خنازير الخمارات دولة آل منشار لتمت ترقيتهم,arabic,1,3,13,1,1,1,3,13,0,0,0,0,0,0,0,1,2
"We proud of u @msdhoni We all aupport you , our country support you ,we are with you..😘😘😘😘🇮🇳🇮🇳 #DhoniKeSaathDesh #DhoniKeepsTheGlove",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mexican faggot always ruining shit,english,1,3,10,1,1,1,3,10,0,0,0,0,0,0,1,1,0
RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
allo???? alloooo???? les gauchistes?????nje vous recois mal....nallooooo?nm...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
spycam lesbians kazakhstan dating sites cum grannies doctors oral sex pussy fuck ass fucked girl getting fucked clips nipples sex phat ass fucked fuck housewife girls have real sex sex stories real nipples cock pic.twitter.com/cvyIiSjtEf,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"ceux d'avant Ã©taient mieux ? rÃ©elle question psq vous racontez n'importe quoi depuis hier on dirait qu'on parle d'hitler ou jsp, vous Ãªtes au courant qu'on a des violeurs partout au sommet de l'Ã©tat ? qui sont majoritairement homophobes, islamophobes zt tout LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
High-five bi brother. Indeed it does rule,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
stop making it gay u faggot,english,0,6,15,1,1,0,6,15,1,1,1,0,1,0,1,0,0
whats the ching chong stuff mean,english,1,3,2,1,1,1,3,2,1,0,1,0,1,0,0,1,0
Our immigration plan ensures that we finally advance a new vision of immigration that fully reflects our country's values and empowers every individual to contribute to the shared greatness of our country. Read it here:,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
يا من تشرب بول البعير وبول بن سلحان لا تحاول ترمي ما ابتلاك الله فيه على غيرك,arabic,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,0,2
ok i roasted a ching chong girl now,english,1,3,13,1,1,1,3,13,0,1,0,0,0,0,0,1,0
تغنو على حزني طرب وانت كيف امسيت * تعبت ازرعلك طعوني وكسرلك غصوني لك الحب يجمعني حطب والوله كبريت * مسا البارح طيوفك لقوني وشبوني,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@BDUTT also agrees with Chowkidar @MusaNV18 !!! #DhoniKeepsTheGlove ! https://t.co/cWAkO6qCxe,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
wide open layup went retarded passed away,english,1,0,15,1,1,1,0,15,1,1,1,1,0,0,1,0,0
haha faggot's,english,1,6,8,1,1,1,6,8,0,0,1,0,0,0,1,0,0
It certainly will starve or go back to your country where you belong.,english,0,3,8,1,1,0,3,8,1,0,0,0,1,0,0,0,0
Watch and Share https://t.co/1lUKMt59A9 @RBReich The 7 Failures of Trumponomics #trumptax #TrumpIsATraitor,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Mon poing dans ta gueule va etre tout aussi drole Théo,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"قُل لـ الذي آذاك ، إن الله لا ينسى ولا تُخفى عليه الخافيه ..""""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
maniaseries: «4 blocks» explore le monde brutal des clans mafieux arabes berlinois à la……,french,1,4,1,1,1,1,4,1,0,0,0,0,1,0,0,0,1
بيوتهم يتوفر بها كل شيء ولكن تفتقر لأهم شيء وهو الحب.. والموده مجرد آلآت تأكل وتشرب وتنام... محمود,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
المشكله انو كل هالوقت الي راح محسوب علينا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,french,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,1
@pauljgibler @kals55 @SenRonJohnson @AtlanticCouncil @POTUS @SenateGOP Its so bloody obvious How can anyone not know this stuff? #TrumpIsATraitor,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
hahaha. one trump's shithole countries?,english,1,3,13,1,1,1,3,13,0,1,1,0,1,0,1,0,0
ce mongolien de verratti il 43 ans il toujours pas progressé dans sa tête. toujours un débile,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,0,1,1
We've noticed xD And he took the info he got and twisted it all around like a retard...,english,1,0,15,1,1,1,0,15,0,0,0,0,1,0,1,0,0
"""وفاة الشاب """" محمد نضال حجير """" من دير ابزيع بمحافظة رام الله إثر تعرضه لحادث سير بين شاحنتين قرب سلفيت""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"23% des crises de 2017 ont éclaté pour des motifs de défense contre le sexisme, un pourcentage en constante évolution depuis 2015. #Confbadbuzz #TimesUp #Communication #Marketing",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
wsh chui grave un mongol g lu de suressnesse mdrrr,french,1,4,8,1,1,1,4,8,0,0,0,0,0,0,1,0,1
shut the fuck up retard,english,0,0,15,1,1,0,0,15,1,0,1,0,0,0,0,0,0
So hes a fellow spic?,english,1,3,7,1,1,1,3,7,1,1,0,1,1,0,0,1,0
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
انا ما بعرف شو فائدة لاب الكيميا و بكرهه و امتحانه و دراسته,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
من متى تفهمون بالكورة يااصحاب دوري بول البعير,arabic,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,2
يا باطل ...قال ولاحداااااا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
The ending to that Yankee game was so planned I can't even take it,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
13 year old called faggot jdjsskaksja simulation glitching,english,1,4,13,1,1,1,4,13,0,0,0,0,1,0,1,0,0
"We are an org founded by leaders of color, led by people of color for leaders of color. Come use your comm skills to help us elevate the leadership, voice and influence of people of color!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"#EnsembleContreLeSexisme « nous devons soutenir , si elle échoue, nous échouons toutes » #sororité",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Doctors and Students from Thanjavur Medical College joins Nationwide protest. #doctors_against_assualt #DoctorsFightBack #DoctorsStrike https://t.co/XvXN6LAJKJ,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mais* putain quel attardé,french,1,4,8,1,1,1,4,8,0,0,1,0,1,0,0,0,1
وتحدث من المنقبين عن الذهب... الآن أعرف لماذا كان الاستغلال الجنسي للأطفال الثورة الفرنسية خنزير ضاب…,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
ah ben si tu les méprise ça se voit sinon tu te battrais pas contre l’avortement.,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
بتكتبي تويتة انا مش فهماها؟، اهانة لي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
To shithole or not to shithole other's countries is that the question too\u2753 \udd28,english,1,3,13,1,1,1,3,13,0,1,1,1,0,0,1,1,0
rt/like ramuda gc n- appreciate pink gremlins 24/7 n- scabby cunt ok nice pl,english,1,4,8,1,1,1,4,8,1,1,1,1,0,0,0,1,0
I wanna kill em raghead style pour acid on them and shove razor wire up their ass that's what th,english,0,5,11,1,1,0,5,11,1,0,1,0,0,0,0,0,0
"Catch my interview in @gaystarnews on how trans allies can respond to the new transphobic sticker campaign launched by anti trans extremists. ""Help create a climate of solidarity and hope"" to push back against their hate #Transphobia",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#DoctorsFightBack vs #LeecheeFightBack how many competent Doctors Intelligent General Class (NonResereved) in Bihar to save babies!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
stfu stupid faggot ass bitch,english,0,3,8,1,1,0,3,8,1,0,0,1,0,0,0,0,0
roses redni like ricenhello cuntn- harvey price,english,1,4,8,1,1,1,4,8,0,1,0,0,1,0,0,0,0
Using the word retard in any form is a great way to make me lose a huge amount of respect for you.,english,1,6,13,1,1,1,6,13,0,0,1,0,0,0,0,1,0
God Machado is a twat,english,1,4,13,1,1,1,4,13,1,0,0,0,1,0,0,0,0
bande de sombre pute lucas arrete de faire le beau avec ta petite bite,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
gun violence law issue special kind retard illegal,english,1,0,15,1,1,1,0,15,0,0,0,0,1,0,1,0,0
All the best to #TeamIndia for another swimming competition on Sunday against #India 🇮🇳 #Pakistan. 🇵🇰 #INDvPAK #ShameOnICC #CWC19 #CWC19Rains ☔☔ https://t.co/KtTKeIIUm7,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Vie ta vie fuck les avis #acharnement #balancetonporc,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"""اكثر كلمات اكرهها من لغتنا العربية: يستنكر ، يندد، يدين ، يشجب. لأنها افعال خالية من الافعال""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
remember told colored people (euphonysm spics) bank street can't bank,english,0,3,5,1,1,0,3,5,1,0,0,0,0,0,0,1,0
Literally in the middle of the ghetto and these people look scary,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
La violence faite aux handicapés n'est pas toujours perceptible aux yeux du peuple #moiaussi… instagram.com/p/BeOmGTgFOjj/,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Maybe but who lied about Trump use of shithole countries and who doesn't,english,1,3,14,1,1,1,3,14,0,0,1,0,0,0,1,0,0
longer united states. trumpistan. shithole country. nov 6 later.... women,english,1,3,13,1,1,1,3,13,0,1,1,1,1,0,0,1,0
التايم كله صيدلة نجحت 😭😭<LF>و تجارة مش هتنجح ولا اي 😂😂😂👊🏻,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
kept saying faggot left hhhhhh,english,1,6,15,1,1,1,6,15,0,0,0,0,1,0,1,0,0
"Le Royaume-Uni quittera l’Union européenne en mars 2019 comme prévu, selon Theresa May sptnkne.ws/f5kY LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Why is all these artist and new ones making so much trash?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
l'islam c'est pas pareil que le terrorisme... c'est même…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Tell you what any boro fan happy with this dinosaur ancient mongoloid in charge must have a very boring life,english,1,4,13,1,1,1,4,13,0,0,1,0,0,0,0,1,0
bouahahhaa il se branle sur les cosplay de sneaky cet attardé,french,0,3,13,1,1,0,3,13,0,0,1,1,1,0,1,1,1
"Check out the Zuni of southwest North America. Cool tribe with a fascinating history of honoring ""two spirt"" people. Once of their most famous princesses was trans and was invited to the White House as a representative of their people.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
شرب بول البعير مفيد ووصى به سيدنا خاتم الانبياء وبالنسبة عن ا…,arabic,1,4,11,1,1,1,4,11,0,0,1,0,1,0,0,0,2
C JUSTE ON EST PAS GROSEE PETASSE,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#indianarmy #hinduforces.if hindus forces #kashmiripandit wouldnt refugees ;,english,1,4,14,1,1,1,4,14,0,1,1,1,1,0,0,1,0
التسمية لها دلائل الخليج الفارسي تسمية قومية والخليج العربي تسمية قومية .. الصراع على الإسم قومي ؟ مذهبي ؟ سياسي ؟ تحتاج المسألة تفكيرا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
