text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
محدش وسخ الا انت روح اتشطر على الصهاينه اللى هتكه عرضكم واعمل راجل عليهم,arabic,1,3,8,1,0,0,0,0,0,0,0,1
Please go back to your country no need to live here we need our jobs back,english,1,3,6,1,0,0,0,0,1,0,1,0
he's sort cunt mate,english,1,4,16,1,0,1,1,1,0,0,1,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
"Congrats , I remember coming out to some of my friends a year ago, it feels great!! 🙂",english,2,2,12,0,0,0,0,0,0,1,0,0
Was on the Sound Off radio show in Paso Robles today. We discuss illegal aliens voting community safety and mor…,english,1,4,13,1,0,0,0,1,1,0,0,0
gays think masc ; hating fems makes better gays like world still gonna see u faggot,english,1,3,4,1,0,0,1,0,0,0,1,0
why do some gays think being masc ; hating fems makes them better than the other gays like the world is still gonna see u as a faggot,english,1,3,4,1,0,0,1,0,0,0,1,0
طائرة اف بول البعير 1,arabic,1,4,13,1,0,0,0,0,0,0,0,1
tant qu' prendra des migrants par bateaux entiers l'image de l'union européenne se ça :,french,0,3,7,1,0,0,0,0,0,0,1,0
"Women aren't capable of these things? Ffs if a human wants to fight for freedom, let them.",english,2,2,12,0,0,0,0,0,0,1,0,0
من الان فصاعدًا خنزير هي مدحة !!!!,arabic,0,4,13,1,0,0,0,0,1,0,0,0
gros jvois trop de renois parlez mal des blanc en général et c'est les premiers qui vont splainsre de racisme,french,0,3,0,1,0,0,0,0,0,0,0,1
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
fuck you bitch yuh gana regret lying to me fucking retard,english,0,1,13,1,1,1,1,0,0,0,1,1
keemstar fucking cunt,english,1,3,8,1,1,1,0,0,1,0,1,1
هدي اعصابك واشرب من بول البعير العراقي,arabic,0,3,8,1,0,0,1,0,0,0,0,0
rats bring disease must eradicated,english,1,4,13,1,1,1,1,0,1,0,0,1
متقلين السكرة بشرب بول البعير,arabic,1,3,13,1,0,0,0,0,1,0,0,0
well firstly there's thing satan. secondly thunderous cunt....thirdly hair looks awful.,english,1,1,16,1,1,0,1,0,1,0,1,1
favorite colors pumpkin spice orange waffle house yellow vomit green nigger black,english,1,3,5,1,0,1,0,0,0,0,1,0
This shooting is totally a leftist setup and an attack on our second amendment rights. Find the perps,english,1,4,13,1,0,0,1,0,0,0,1,0
I was raised in a family where women made it happen .... with or without a man .,english,2,2,12,0,0,0,0,0,0,1,0,0
turkish president liar hates america fun raghead sucks big time,english,0,3,15,1,1,0,0,1,0,0,0,0
donc vous soutenez un rappeur terroriste qui appelle à tuer les bébés blancs ? vous êtes donc complice et…,french,0,3,0,1,0,0,0,0,1,0,0,0
Amen. I made a mongoloid play through a smoke last night in a scrim and this shane kid I killed was men,english,0,3,13,1,1,1,0,1,1,0,1,0
ههههههههههه تنقرضين انتي وامثالج من شاربي بول البعير طز بيج وماجد اللوكي السلوكي,arabic,1,3,8,1,0,0,1,0,0,0,0,0
ياخ الخولنه دي بقت تتخذ اشكال في البلد دي لامن بقينا ما بنقدر نفرقنا من الشرمطه .. انعل ابو ده وسخ زاتو ...!,arabic,0,4,13,1,0,0,0,0,1,0,0,0
ليكو شحاذ السفارة وطفل انابيب بول البعير بيحكي قانون,arabic,0,4,8,1,0,0,0,0,0,0,0,1
heetch mamadou ntm tes un ptn de mongol tt le trajet jvoulais te cracher la gueule fdp,french,0,3,13,1,0,0,0,0,0,0,1,0
would finance revolution south africa country already shithole?,english,1,3,15,1,1,0,0,0,0,0,1,0
ouve musica mongol,french,1,4,13,1,1,0,1,0,1,0,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
father dinosaur. mother gave raise ungrateful faggot.,english,1,1,4,1,0,0,1,0,0,0,0,1
أحسد الأولاد على حاجة وحدة يقدرون يتجمعون ويتمشون مع بعض ومع ذلك يجرون ورا الحريم الخبلان,arabic,1,3,13,1,0,0,0,0,0,0,1,0
lying because.... ahhh liberal feminazi. gotcha!,english,1,1,16,1,0,1,0,0,0,0,1,0
@MistressKawaii I love your big phat ass booty mucles want me forever my mistress goddess I obey you and your booty mucles sexy girl,english,2,2,12,0,0,0,0,0,0,1,0,0
brother law used horrendous toh told stop tight twat,english,1,4,16,1,1,1,0,0,1,0,1,1
Personally love short girls.,english,2,2,12,0,0,0,0,0,0,1,0,0
cant wait go bulgaria soon get called nigger someones dad,english,1,3,15,1,0,1,0,0,1,0,0,0
pour bernard kouchner la france devrait «prendre plus» de migrants…,french,0,3,6,1,0,0,0,0,0,0,1,0
everyone busy helping refugees illegal aliens,english,1,4,14,1,0,0,0,0,1,0,1,0
j'ai toujours eu et payé mes factures dans le ''93.(93110). sors ça d'ou ce mongol mythoman ???,french,1,0,15,1,0,0,0,0,1,0,0,0
bien des migrants vivaient aussi dans l'illégalité aux États-unis,french,0,3,7,1,0,0,0,0,0,0,1,0
j’suis le renois le plus gentil au monde..,french,0,4,13,1,0,0,0,0,1,0,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
ottie looks radishing. yukan real dill. dave looks beet lettuce tell ya julia twat. #corny #adsofmafsnz #mafsnz,english,1,4,16,1,1,0,1,1,1,0,0,1
grow daft twat,english,1,4,16,1,1,0,0,0,0,0,0,1
cutting aid shithole countries might smarten up!,english,1,4,13,1,1,0,0,0,1,0,0,0
the chinaman is not the issue here dude!,english,1,3,13,1,1,1,1,1,0,0,0,1
years years years chinese racist red fingernails ching chong shit say that's racist video.,english,1,3,13,1,0,0,1,0,0,0,1,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
pas de souci peut te faire plaisir condition que tu n'ai rien contre les rebeus et les renois. 5 ton service,french,0,3,0,1,0,0,0,0,0,0,1,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
i've never heard retard juice iml lmao fact makes much sense really brought,english,1,0,15,1,1,1,0,1,1,0,1,0
quand j'étais au collège et que j'étais vraiment vraiment mal à cause du harcèlement que je subissais je confia…,french,0,3,13,1,0,0,0,0,0,0,1,0
could given shithole countries money,english,1,3,13,1,0,0,1,0,0,0,1,0
God bless President Trump and the Kiss Army,english,2,2,12,0,0,0,0,0,0,1,0,0
If anyone is genuinely interested in the topic of racial inequality I'd suggest reading The New Jim Crow by Michelle Alexander.,english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
قوم شاربي بول البعير صارو يفهمون فالكرة,arabic,1,4,13,1,0,0,0,0,0,0,0,1
unless muslim mexican shithole country.nntrumpian hypocrisy unparalleled knows bou,english,1,3,13,1,1,0,1,0,1,0,1,1
cette vue ou le regard s'attarde et dessine des caresses,french,1,4,13,1,0,0,0,0,1,0,0,0
They thinking who put this nigger up there,english,1,3,15,1,0,0,0,0,1,0,1,0
الى الدكتور ابو جهل اتعظ يا احمق من مدرسة كربلاء وحسينها الشريف لا تعمم حماقتك يا شارب بول البعير,arabic,0,4,8,1,0,0,0,0,0,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
que tweet mais mongol,french,0,3,13,1,0,0,0,0,0,0,1,0
Appreciate the bi love! Happy Pride!,english,2,2,12,0,0,0,0,0,0,1,0,0
quel frère (il écrit mieux rebeu que des rebeus),french,0,3,1,1,0,0,0,0,0,0,0,1
this is awful but this man is a faggot himself how is he a homophobe,english,1,6,8,1,1,1,0,1,1,0,1,0
toi t’es plus attardé que moi,french,1,0,8,1,0,0,0,0,0,0,0,1
probably reason okay white.,english,1,3,15,1,0,0,1,0,0,0,1,0
mais bon de toutes façons cette attardé continuera qu'on le « harcèle (mdr) » ou pas,french,1,4,8,1,0,0,0,0,1,0,0,1
"Thanks for being honest, it is how women are. Thank the women.",english,2,2,12,0,0,0,0,0,0,1,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
Hats off to our soldiers who are fighting terrorists and saving Pakistan from threats and terrorism! #ThankYouArmedForces,english,2,2,12,0,0,0,0,0,0,1,0,0
The gator chomp is the most faggot shit I've ever seen in my life.,english,1,6,13,1,1,1,1,0,1,0,0,1
Eid mubarak to everyone celebrating xx,english,2,2,12,0,0,0,0,0,0,1,0,0
ughhh wanna eat cunt,english,1,1,16,1,0,1,0,0,1,0,0,0
If u set that lil camel toe out while pregnant I know that twat got a lil twang,english,1,4,16,1,1,0,0,0,0,0,1,0
c pas elle elle avait claqué des ching chong en com sous ses photos insta au japon?,french,0,3,13,1,0,0,0,0,0,0,1,0
لاحظو حجم الأسى الذي سببته السعودية العظمى لإيران وبوقها الإعلامي الخنزيرة.,arabic,0,3,13,1,0,0,0,0,0,0,0,1
#مقالات_الشروق| #عماد_الدين_حسين يكتب: اللاجئون.. ضحية ترامب الثانية!,arabic,0,4,14,1,0,0,0,0,0,0,0,1
I'm middle aged. I love you too white women. It's okay to be white.,english,1,3,16,1,1,1,1,0,1,0,1,0
c une mongol,french,0,3,7,1,0,0,0,0,0,0,1,0
paris : les familles de gendarmes virées d’une caserne pour faire place à 150 familles de migrants !,french,0,3,6,1,0,0,0,0,0,0,1,0
"Trans people exist. They are our friends, they are our allies, they are our family. They deserve to be recognised.",english,2,2,12,0,0,0,0,0,0,1,0,0
This thread is retarded AF Check the fan page spams,english,1,3,15,1,1,1,1,1,0,0,0,1
بالله فيه عمامة تبقى جديده وعمرها 1440سنه اما انكم خنازير,arabic,0,4,13,1,0,0,0,0,1,0,0,0
Sylvando is so wonderful! He's camp in literally all the best ways and he makes me happy to be gay,english,2,2,12,0,0,0,0,0,0,1,0,0
replaced retard chud,english,1,0,15,1,1,0,0,0,1,0,0,0
Gavin Newsom wants to give illegal aliens free healthcare.,english,0,3,13,1,0,0,1,0,0,0,0,1
9 out of 10 times when feminazi retards such as this one bash men or put forth allegations they R try…,english,0,1,16,1,0,0,1,0,1,0,0,0
2-0 pour sacha. le nain de jardin etait 2 doigt de perdre hier si lopez n avait pas fait le mongol po…,french,0,3,2,1,0,0,0,0,0,0,1,0
It's a sign to your true calling of you cutting grass spic lmao,english,1,3,15,1,1,1,1,1,0,0,0,1
I am very proud of these ladies they were standing up and saying what is right👍🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
I'm Bi and I am proud of what I made. This is a very welcoming sub so I wanted to share,english,2,2,12,0,0,0,0,0,0,1,0,0
amen. toxic feminazi insanity. ladies moral center patriotic center understanding,english,1,1,16,1,1,0,1,1,1,0,1,0
read tweets can't help think great quote great man. nnthese lil bitches retarded,english,1,1,16,1,1,0,0,0,0,0,1,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
c'est révoltant ! quel pays attardé !,french,0,3,13,1,0,0,0,0,0,0,0,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
We need more gender non conforming transfemme people. Do what you want and be your best self! We're all rooting for you :),english,2,2,12,0,0,0,0,0,0,1,0,0
nan y’a pas que des renois sale grosse pute va,french,1,1,16,1,0,0,0,0,0,0,1,0
thinking put nigger,english,1,3,15,1,0,0,0,0,1,0,1,0
i can call myself a faggot and tranny if i want to cameron and so can kai because we're both trans and gay,english,1,3,4,1,0,0,1,1,1,0,1,1
عشان وسخ وكان عامل حفلة دعم للملف الامريكي,arabic,0,3,8,1,0,0,0,0,0,0,0,1
ingenious portmanteau liberal' retard' martha.nn-george washington 1776,english,1,4,13,1,1,0,0,0,0,0,1,0
. Do me and America a favor and stop giving these hateful leftist reporters the privilege of asking,english,1,4,13,1,1,0,1,1,0,0,1,1
لان الحريم عسل ....!,arabic,1,4,16,1,0,0,0,0,1,0,0,0
many absolute retard,english,1,0,15,1,1,1,1,1,0,0,1,0
ptn mais wallah il rend ouf à bugger dirait un mongol,french,0,0,15,1,0,0,0,0,0,0,1,0
بينما يواجه اللاجئون السوريون ضغوطا متزايدة للعودة إلى الوطن دون وجود خطط واضحة لضمان أمن أو حماية العائدين أو أي ض…,arabic,1,3,14,1,0,0,0,0,0,0,1,0
tu sais même pas de quoi je parle mongol,french,1,0,15,1,0,0,0,0,1,0,0,0
eurafrica 100% white,english,1,3,15,1,1,0,1,1,1,0,0,1
@vallypallyally Women are AMAZING,english,2,2,12,0,0,0,0,0,0,1,0,0
All of these people are retarded ( the bad reviews,english,1,4,15,1,0,0,1,0,0,0,1,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
Wo ching chong,english,1,3,15,1,0,1,0,0,1,0,0,0
About time we end the infanticide.,english,2,2,12,0,0,0,0,0,0,1,0,0
hearing lookin' ass mongoloid #ass #bot,english,1,0,15,1,1,0,1,0,1,0,1,1
1nif way life accustomed to. shithole country. ho,english,1,3,13,1,0,0,1,0,1,0,0,0
go work nigger?,english,1,3,16,1,0,0,1,0,0,0,1,0
mexican spic dora,english,1,3,13,1,0,0,1,0,0,0,0,1
looks like full ass dyke,english,1,6,4,1,1,0,0,0,0,0,0,1
feminazi fake news.,english,1,1,16,1,0,1,1,0,1,0,1,1
haiti listed second worse place travel shithole talking,english,1,3,13,1,0,0,0,0,1,0,1,0
Idiots don't realize that mass migrations can bring disease.,english,1,3,8,1,1,0,0,0,0,0,1,0
So Trump incites hate daily and blames #Pittsburgh victims for not having guns. What a shithole! ...Trump reacting,english,1,4,13,1,0,0,1,0,0,0,0,1
c’est quand même fou. peut rigoler sur les noiches les rebeus les renois et même les blancs. mais les juifs fa…,french,0,3,13,1,0,0,0,0,1,0,0,0
هذا اكبر وسخ,arabic,0,4,8,1,0,0,0,0,1,0,0,0
"NAH. You're allowed to come out to you who you want, when you want. Good luck to you",english,2,2,12,0,0,0,0,0,0,1,0,0
dave retarded putting scott alexander madsenn 1 run lead put jansen w,english,0,3,15,1,0,1,0,0,1,0,0,0
واضح انك خنزير مع مرتبت الشرف,arabic,1,4,8,1,0,0,0,0,1,0,0,0
abdomen supremacy: flat-bottomed mongoloid,english,1,0,15,1,1,0,1,0,0,0,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
poor sweden. turning shithole country. eurofruits want help w,english,1,3,13,1,0,0,1,0,0,0,1,0
vai dormir mongol,french,0,4,8,1,0,1,1,0,1,0,1,0
chat shit u mongy,english,1,3,15,1,0,0,1,0,1,0,0,0
You're a low IQ Ghanese enjoy your shithole country built and kept by you geniuses.,english,1,3,13,1,0,1,0,0,1,0,0,0
Mulan is the original 90's trans hero. She stands as a symbol for a movement that is big and relevant right now.,english,2,2,12,0,0,0,0,0,0,1,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
very clear that faggot doesn't mean gay in this instance. use your head man.,english,1,6,15,1,1,0,1,0,0,0,0,0
never zyzz bruh fuckin sick cunt bruh,english,1,3,16,1,0,0,0,0,1,0,0,1
et vous vous êtes contres la pma pour tout le monde et contre l’avortement. el…,french,1,4,13,1,0,0,0,0,1,0,0,0
illegal immigrants! legal immigrants welcome! quit lying!,english,1,3,6,1,0,0,1,0,0,0,1,0
Suspicion is upstairs chinaman neighbor feigning mental illness since 3 years agoslamming his g,english,1,3,15,1,1,0,1,1,0,0,1,1
ثنين ماك تشكن لحم ؟؟ خنزير تاكلين اثنين بعدين من متى نزل عندكم وجبة تشكن لحم ؟,arabic,1,3,8,1,0,0,0,0,1,0,0,0
Eid Mubarak to everyday celebrating today. Have a blessed Eid :),english,2,2,12,0,0,0,0,0,0,1,0,0
wilder knocks people fun tyson know twitter twat king,english,1,4,14,1,1,0,1,0,0,0,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
plus il s’attarde sur son doctorat moins il publie plus il se dirige vers les marges du système. mais sa product…,french,0,4,8,1,0,0,0,0,1,0,0,0
Rashid khan 😍😍proud to be an Afghan ❤,english,2,2,12,0,0,0,0,0,0,1,0,0
give invaders rifles ammo free (drop-shipped directly shithole countries course),english,1,3,6,1,1,1,1,1,0,0,1,0
dev hynes really snapped negro swan,english,1,3,15,1,1,1,1,1,1,0,0,0
Native Americans can be both caucasian and mongoloid. Next.,english,1,3,15,1,0,0,0,0,1,0,0,1
un mélange flou entre qqun empli d’amour et de violence le paradoxe à son paroxysme l’art pas pour sa beauté mai…,french,0,3,13,1,0,1,0,0,0,0,1,0
le connard gauchiste dans toute sa splendeur,french,0,4,10,1,1,1,1,0,1,0,0,0
\udd24 \udf4f it's time de ficar mongol,english,1,3,13,1,1,1,0,0,0,0,0,0
I am Indian and I approve this.,english,2,2,12,0,0,0,0,0,0,1,0,0
Yes u uneducated spic,english,1,3,13,1,1,0,0,0,0,0,1,0
ta vu sa dernière vidéo ? lui qui est sois disant contre la violence vient d'encourager les ketur de tou…,french,1,4,13,1,0,0,0,0,1,0,0,0
whats ching chong bling blong,english,1,3,5,1,0,0,1,0,0,0,1,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
I'm not a conspiracy theorist but I think the leftist media will make this all about a certain ver,english,1,4,13,1,0,1,0,0,0,0,1,0
meant turns i'm illiterate faggot sad,english,1,3,4,1,1,0,1,0,1,0,1,1
die retard,english,1,3,15,1,1,0,0,0,0,0,0,1
absolute cunt. fucking point this? different shooting target range fucki,english,1,1,16,1,1,0,0,0,1,0,0,0
negro shows really believe them. love meek...keep beautiful head up. king.,english,1,3,13,1,1,1,1,0,1,0,0,1
je suis une gauchiste libertaire et catholique pas tres orthodox...,french,1,4,10,1,0,0,0,0,1,0,0,0
لاء دكر واغلط والى يغلط فى بنت اصلا موش راجل فا اغلط بتقول كمية اللفاظ محسسنى الى رباك كان وسخ,arabic,1,4,13,1,1,0,1,0,0,0,0,0
Tyronn Lue is a retard,english,1,3,8,1,0,0,1,0,0,0,0,1
right are. spic al love nigel xxx,english,1,3,13,1,0,0,1,0,0,0,1,0
et bien la clause de conscience des médecins notamment contre l’avortement c’est le droit de veto de louis xvi. i…,french,0,3,13,1,0,0,0,0,1,0,0,0
Who even uses the word 'faggot' now? Like what the hell? It's time for you to update your vocabulary.,english,1,4,13,1,0,1,1,0,0,0,0,0
retard,english,1,0,16,1,0,0,0,0,1,0,0,1
هههعععععع اي علوم ههههه بول البعير,arabic,1,4,13,1,0,0,0,0,1,0,0,0
"Sheikh Ibrahim Niasse R.T.A Is Not A Saint Of Century, He Is A Saint Of Eternity... #BARHAMA_DA'IMA",english,2,2,12,0,0,0,0,0,0,1,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
someone tell people get making lies people ? fuckin mongy ask,english,1,3,13,1,1,1,1,0,0,0,1,1
biggest talking bout is; hayley mcqueen awful presenter kris commons soup tak,english,1,4,15,1,0,0,0,0,1,0,0,1
easy solution: send illegal aliens mazie hirono's house.,english,1,3,13,1,0,1,0,0,1,0,0,0
what's worse getting called bitch cunt?nlike bitchnretweet cunt. ntrying prove point ladies.,english,1,1,16,1,1,1,1,1,0,0,1,0
هد خنزير من الإنس صديق الشيطان ابن إبليس الأكبر,arabic,1,4,13,1,0,0,0,0,0,0,0,1
#يعجبك_السهر_اكثر_او_النوم بعض الحريم كذا,arabic,1,4,8,1,0,0,0,0,1,0,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
من جد الأعلام عندنا ظالم جدا ولو انها متبرجه كان اظهروها أعلامنا كأنها محاربه ولك…,arabic,0,1,16,1,0,0,0,0,1,0,0,0
ادرس التاريخ قبل ما تشرب بول البعير,arabic,0,4,8,1,0,0,0,0,1,0,0,0
ماهو مبرر ياكثر الحريم الباردات بالجنس ومع ذالك كايخون زوجته + كفوكم سواق,arabic,0,1,16,1,0,0,0,0,0,0,0,1
l’année dernière pdt l’hiver je prenais le bus et il fesait grave froid t’avait 2 petits renois qui attendait à l’a…,french,0,3,13,1,0,0,0,0,0,0,1,0
quand vont voir les go c des trans vont parler ching chong,french,0,3,2,1,1,0,1,0,0,0,0,0
